TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
5.289999999999992,480.0,1.0,16.0,2.0,52.0,0.0,276.0,1.0,11263.89,171.0,0,-1.8877310037789432,-0.9253609152470134
256.95,813.0,1.0,36.0,1.0,26.0,1.0,71.0,1.0,2531.24,107.0,1,0.647942805404609,1.1662034475435927
84.28,1080.0,1.0,22.0,1.0,39.0,0.0,142.0,1.0,13586.06,77.0,0,-2.0004747945096857,0.4404272072551804
154.99,1602.0,1.0,23.0,1.0,25.0,3.0,53.0,1.0,1419.31,103.0,2,1.8962795968394988,0.5415044787326108
481.53,1716.0,1.0,1.0,1.0,58.0,2.0,277.0,1.0,6142.54,330.0,3,-0.23287537637496394,-1.5131079140372035
172.92,1600.0,1.0,24.0,2.0,20.0,3.0,212.0,1.0,416.3699999999999,111.0,2,2.3172609186641555,0.4961091400109655
207.2,2501.0,1.0,7.999999999999998,2.0,60.0,1.0,133.0,1.0,8092.94,0.0,1,-1.12007492835339,0.7363149148474407
136.82,1588.0,1.0,6.000000000000002,1.0,31.0,1.0,14.0,1.0,6229.13,100.0,1,-0.1578923165340825,-0.25651969823500653
179.38,1482.0,1.0,6.000000000000002,2.0,30.0,1.0,28.0,1.0,8741.51,131.0,1,-0.483057122671213,-0.29286455617398
26.30000000000001,2382.0,1.0,41.0,0.0,32.0,0.0,33.0,1.0,7473.73,185.0,0,-1.0519136048809548,1.2501142195090285
182.42,566.0,1.0,18.0,1.0,51.0,2.0,137.0,1.0,3051.29,257.0,3,0.41842573038273995,-1.0473375106226306
716.62,665.0,1.0,1.0,0.0,44.0,0.0,241.0,1.0,6987.4,222.0,0,-1.0315514318922028,-0.8034421418273027
79.76999999999998,151.0,1.0,37.0,0.0,68.0,2.0,167.0,1.0,5010.31,141.0,3,-0.32186499441496147,0.14611621533736271
431.08,1311.0,1.0,0.0,1.0,59.0,2.0,25.0,1.0,6760.22,29.0,3,-0.35599031120328767,0.08667031923455515
592.24,1947.0,1.0,40.0,0.0,52.0,0.0,140.0,1.0,9817.05,57.0,0,-1.7565304817383782,2.6007306663256413
345.86,2198.0,1.0,29.0,0.0,51.0,2.0,145.0,1.0,1504.6400000000003,183.0,3,0.6030028983729753,0.7730350946359138
343.88,2366.0,1.0,26.0,2.0,63.0,2.0,97.0,1.0,6486.18,337.0,1,-0.525249593668767,0.042068272214388504
162.1,2340.0,1.0,25.0,1.0,41.0,1.0,151.0,1.0,8576.65,106.0,0,-0.7602313886055729,0.939877644180256
36.120000000000005,2284.0,1.0,15.0,2.0,22.0,3.0,234.0,1.0,1593.0299999999997,108.0,2,2.037892935365926,0.02469884967797195
354.91,2406.0,1.0,4.0,0.0,74.0,2.0,191.0,1.0,3872.55,165.0,3,-0.37105718940288224,-0.49467211226920565
38.41,683.0,1.0,10.0,0.0,40.0,0.0,117.0,1.0,9129.68,64.0,0,-1.3568862542398161,-0.4929887471048471
53.52000000000001,615.0,1.0,36.0,1.0,49.0,1.0,55.0,1.0,2227.49,133.0,1,0.04073344539711083,0.5026384415581893
498.59000000000003,2019.0,1.0,30.0,2.0,57.0,2.0,138.0,1.0,2619.46,287.0,1,0.3317101613659685,0.6011935447543297
13.30000000000004,1034.0,1.0,35.0,0.0,23.0,3.0,63.0,1.0,213.0,174.0,2,2.084175501739063,0.2485928717848083
189.65,1803.0,1.0,5.0,0.0,21.0,3.0,60.0,1.0,8457.09,277.0,2,0.7659351739104396,-1.1962873369410592
255.32,1720.0,1.0,3.0,0.0,80.0,2.0,27.0,1.0,6290.62,66.0,3,-0.9452078935582492,-0.27164558705581354
237.74,1088.0,1.0,40.0,0.0,61.0,0.0,152.0,1.0,11795.12,243.0,0,-2.3910765190888097,0.6034610650067542
512.76,685.0,1.0,14.0,0.0,52.0,0.0,26.0,1.0,5121.36,43.0,3,-1.0174096414575111,0.674969594809425
151.37,638.0,1.0,3.0,0.0,54.0,1.0,53.0,1.0,8356.08,138.0,3,-1.1061369111027624,-1.1251619479285675
444.47,96.0,1.0,38.0,2.0,57.0,2.0,61.0,1.0,6062.94,258.0,1,-0.16191222579595976,0.4970978152958954
184.19,747.0,1.0,16.0,0.0,67.0,2.0,58.0,1.0,7588.67,245.0,3,-0.8225752945054302,-0.9977217255532191
393.74,2325.0,1.0,5.0,2.0,26.0,3.0,90.0,1.0,1769.06,29.0,2,1.9032060345261155,0.7013061048686932
58.94,97.0,1.0,24.0,2.0,30.0,1.0,26.0,1.0,4575.98,135.0,1,0.22801008597803557,-0.14220020063550676
515.57,15.0,1.0,7.999999999999998,0.0,27.0,1.0,56.0,1.0,9269.67,31.0,0,-0.4013972007429914,0.2686366334327011
332.15,1954.0,1.0,9.0,0.0,59.0,0.0,105.0,1.0,9749.46,52.999999999999986,0,-1.9887535606530748,0.4728377242759103
177.94,1820.0,1.0,25.0,2.0,19.0,3.0,173.0,1.0,123.23999999999978,305.0,2,2.2801634107545246,-0.3773912251272789
68.68,1744.0,1.0,34.0,2.0,49.0,1.0,141.0,1.0,4718.51,4.0,1,-0.2651726085660057,1.5755391031564276
240.03,409.0,1.0,1.0,2.0,33.0,1.0,31.0,1.0,7807.73,198.0,1,-0.3829955086647426,-1.2599651756611971
168.34,1197.0,1.0,31.0,0.0,64.0,2.0,240.0,1.0,7483.01,286.0,3,-0.6668731913233421,-0.4320024450418047
474.77,1882.0,1.0,4.0,2.0,46.0,1.0,284.0,1.0,8494.53,1.0,1,-0.662825489506958,0.6708338272367167
451.7,428.0,1.0,6.000000000000002,2.0,29.0,1.0,103.0,1.0,8994.67,267.0,1,-0.42668307949592127,-1.0122553005048749
243.85,2429.0,1.0,29.0,1.0,39.0,1.0,43.0,1.0,4576.78,150.0,1,-0.13832586460150093,1.150732959400046
5.760000000000019,1604.0,1.0,15.0,1.0,38.0,1.0,164.0,1.0,5859.79,178.0,1,-0.2569724309999079,-0.6044915715274163
435.08,1340.0,1.0,37.0,2.0,55.0,1.0,78.0,1.0,2103.41,291.0,1,-0.09413249115536301,0.6766331027122167
127.78,765.0,1.0,24.0,0.0,20.0,3.0,170.0,1.0,1046.6600000000003,243.0,2,2.0877304311345726,-0.7050162793403103
545.87,8.0,1.0,24.0,1.0,27.0,1.0,41.0,1.0,4860.01,201.0,1,0.2708457609699702,0.2762269950666974
21.210000000000008,2310.0,1.0,26.0,2.0,55.0,1.0,37.0,1.0,9575.42,55.0,1,-1.3101372336368327,1.148005188965648
114.15,354.0,1.0,1.0,0.0,19.0,3.0,52.0,1.0,1612.4,135.0,2,2.021747046313379,-1.4199552356113319
590.68,1810.0,1.0,42.0,1.0,27.0,3.0,23.0,1.0,852.1999999999998,172.0,2,1.9383982451164399,2.078001092124592
152.42,2007.0,1.0,38.0,0.0,42.0,0.0,176.0,1.0,9141.79,354.0,0,-1.54565071946694,0.09357015098964795
615.16,230.9999999999999,1.0,4.0,2.0,26.0,3.0,140.0,1.0,214.60999999999967,14.0,2,2.31162597541814,0.25607377038156365
220.52,1040.0,1.0,39.0,0.0,57.0,2.0,152.0,1.0,1793.0900000000001,56.000000000000014,3,0.4905288914021155,1.3184318411607436
281.47,1538.0,1.0,30.0,0.0,34.0,1.0,142.0,1.0,4437.48,289.0,3,0.01798593204573421,0.027577587575525732
453.09,1022.0,1.0,38.0,1.0,48.0,0.0,97.0,1.0,6708.65,109.0,0,-1.1311428149962162,1.6805900445421729
424.47,388.9999999999999,1.0,28.0,2.0,22.0,3.0,116.0,1.0,5491.55,140.0,2,1.4830240656996792,0.7164189042647894
228.4,34.0,1.0,29.0,0.0,67.0,0.0,116.0,1.0,9598.43,193.0,0,-2.1537707761962355,-0.16409770236080426
67.17000000000002,1228.0,1.0,39.0,2.0,63.0,0.0,48.0,1.0,14410.44,152.0,0,-2.823348532305832,1.0617403588694805
284.89,2411.0,1.0,1.0,2.0,53.0,0.0,115.0,1.0,9738.6,28.0,1,-1.753170660771549,0.40872130028766096
118.69,296.9999999999999,1.0,29.0,2.0,33.0,0.0,296.0,1.0,749.3400000000001,217.0,1,0.3138861923003128,-0.445174637440356
221.33,1981.0,1.0,21.0,0.0,27.0,3.0,276.0,1.0,1185.4300000000007,208.0,2,1.9036359448224665,-0.17669518970284873
194.68,748.0,1.0,22.0,2.0,32.0,0.0,165.0,1.0,14494.18,330.0,0,-1.9761928964159765,-0.7821960321915528
433.53,1989.0,1.0,30.0,1.0,38.0,0.0,231.0,1.0,6368.32,165.0,0,-0.8084516793602858,1.17253995038301
178.26,1951.0,1.0,28.0,0.0,59.0,2.0,59.0,1.0,1137.1300000000006,148.0,3,0.4040835430007372,0.5615763872165911
207.65,1704.0,1.0,37.0,2.0,34.0,1.0,98.0,1.0,5143.8,186.0,1,-0.00712952171708898,1.0895834538066906
237.0,269.0,1.0,40.0,2.0,49.0,0.0,115.0,1.0,14021.4,110.0,0,-2.26395884877121,1.2688456384212123
517.68,650.0,1.0,29.0,0.0,31.0,0.0,24.0,1.0,11305.81,103.0,0,-1.4599244499995339,1.3436516392046245
36.25000000000003,2268.0,1.0,40.0,1.0,52.0,0.0,76.0,1.0,193.0600000000004,226.0,1,-0.3749951051499066,0.7756371881181179
46.53,1159.0,1.0,37.0,0.0,42.0,1.0,34.0,1.0,4468.12,59.0,3,-0.17755965529844112,1.1730915132819109
207.47,1858.0,1.0,24.0,0.0,53.0,0.0,12.0,1.0,1688.9,38.0,3,-0.5983071537510621,1.099100906920976
199.7,643.0,1.0,16.0,0.0,43.0,1.0,285.0,1.0,7574.45,155.0,0,-0.5617470880777214,-0.6201403096084324
20.060000000000002,729.0,1.0,22.0,0.0,27.0,3.0,144.0,1.0,445.21000000000004,218.0,2,1.9788670141794822,-0.8967400476039701
236.57,1641.0,1.0,34.0,0.0,79.0,2.0,112.0,1.0,3488.77,8.0,3,-0.3989780752590584,1.5456559244821724
0.3200000000000216,1429.0,1.0,4.0,0.0,39.0,1.0,136.0,1.0,7158.58,214.0,3,-0.5566126438671372,-1.499026674943553
14.280000000000001,1736.0,1.0,31.0,0.0,23.0,3.0,81.0,1.0,1597.5100000000002,59.999999999999986,2,1.887277157279395,0.925948904658872
317.53,387.0,1.0,24.0,2.0,44.0,1.0,104.0,1.0,6237.68,16.0,1,-0.30111280489685943,0.9774992571395088
74.67000000000002,884.0,1.0,16.0,0.0,43.0,1.0,283.0,1.0,3449.35,277.0,3,0.015510881795101794,-1.4832037903193132
0.44999999999998863,1376.0,1.0,18.0,1.0,34.0,1.0,172.0,1.0,8670.23,226.0,0,-0.6022740645859953,-0.7468830237828908
364.13,215.0,1.0,13.0,0.0,63.0,0.0,61.0,1.0,8198.0,240.0,0,-1.8637317572956569,-0.93095416128573
222.66,1199.0,1.0,11.0,2.0,39.0,0.0,88.0,1.0,14466.38,266.0,0,-2.1929882853957676,-0.7617470024652967
638.24,484.0,1.0,31.0,1.0,48.0,1.0,64.0,1.0,5695.78,325.0,1,-0.47524784769755696,0.23631824178494018
241.21,1804.0,1.0,29.0,0.0,31.0,1.0,108.0,1.0,1220.8600000000001,173.0,3,0.6226825629725582,0.6294668695789395
171.16,1837.0,1.0,27.0,2.0,51.0,2.0,42.0,1.0,6126.5,278.0,1,-0.1484975673774893,0.0021499564921024523
25.77000000000001,1850.0,1.0,22.0,2.0,68.0,2.0,18.0,1.0,4331.54,17.0,1,-0.24507423645743284,0.8254288173232823
789.8,1259.0,1.0,17.0,0.0,40.0,0.0,94.0,1.0,13948.09,68.99999999999999,0,-2.0643895640084517,1.5344122952940005
806.97,471.0000000000001,1.0,39.0,2.0,25.0,3.0,11.0,1.0,102.19999999999982,150.0,2,2.2486037540878936,1.9890772097446472
364.81,1179.0,1.0,5.0,2.0,25.0,3.0,53.0,1.0,1145.2299999999996,56.000000000000014,2,2.048495759250184,0.0962784527225278
490.82,1008.0,1.0,18.0,0.0,26.0,1.0,114.0,1.0,8704.27,198.0,0,-0.37173502733232977,0.1729288556266938
311.28,927.0,1.0,1.0,1.0,49.0,0.0,198.0,1.0,135.96000000000004,170.0,1,-0.10035484122721712,-1.1697278312915933
85.03,672.0,1.0,36.0,0.0,51.0,2.0,48.0,1.0,4597.57,36.0,3,0.15690929098810494,1.0513803120501284
307.75,693.0,1.0,11.0,1.0,64.0,0.0,63.0,1.0,1061.58,220.0,1,-0.7324272100602114,-0.9031812985238334
333.67,1247.0,1.0,13.0,2.0,36.0,1.0,68.0,1.0,9238.08,141.0,1,-0.6739209828172512,0.16719363607315052
372.08,457.0000000000001,1.0,15.0,1.0,66.0,0.0,63.0,1.0,13330.74,351.0,0,-2.7740097768889296,-1.1870263514334773
103.81,1829.0,1.0,28.0,0.0,36.0,0.0,34.0,1.0,7044.63,330.0,0,-1.1152903448360305,-0.3443367572021952
69.43,240.0000000000001,1.0,19.0,0.0,30.0,1.0,162.0,1.0,9281.85,128.0,0,-0.5368830328811578,-0.49680087239134535
251.8,626.0,1.0,23.0,0.0,62.0,0.0,102.0,1.0,11796.66,232.0,0,-2.4181885794328926,-0.3678678174633502
334.07,1492.0,1.0,27.0,1.0,59.0,1.0,200.0,1.0,7306.79,245.0,0,-1.010228027749393,0.13744244013123527
52.44,1678.0,1.0,33.0,2.0,27.0,3.0,87.0,1.0,3157.75,188.0,2,1.5749016929690156,0.5192035625946645
141.37,1336.0,1.0,10.0,2.0,46.0,1.0,77.0,1.0,1019.7700000000004,317.0,1,0.2676926340669853,-1.4486570366837732
308.23,709.0,1.0,19.0,0.0,60.0,2.0,23.0,1.0,4150.63,311.0,3,-0.11427557465616715,-0.9775481202817132
111.41,2481.0,1.0,6.000000000000002,1.0,21.0,3.0,181.0,1.0,1204.1099999999997,260.0,2,1.9929194511122417,-1.100885680911675
675.49,523.0,1.0,5.0,0.0,61.0,2.0,159.0,1.0,1893.0,263.0,3,0.367548010045425,-1.0625477277784738
29.72,1325.0,1.0,35.0,0.0,26.0,3.0,38.0,1.0,1059.62,87.0,2,1.8798644912316707,0.8903429578169122
301.73,1191.0,1.0,40.0,2.0,67.0,0.0,163.0,1.0,990.7400000000002,47.0,1,-0.6559425344938253,1.754712587433226
294.61,1841.0,1.0,29.0,1.0,60.0,2.0,74.0,1.0,7375.59,70.0,3,-0.5123989596724171,1.3564922811951265
381.52,2199.0,1.0,39.0,2.0,36.0,0.0,79.0,1.0,5798.92,283.0,1,-0.7674026311055274,1.2218205534710143
5.659999999999997,2328.0,1.0,14.0,1.0,40.0,1.0,33.0,1.0,5434.64,319.0,1,-0.4054570270583061,-1.0374747555740056
209.09,2118.0,1.0,41.0,0.0,48.0,0.0,203.0,1.0,9100.81,8.0,0,-1.5402759945603284,2.2388895990582323
521.81,2175.0,1.0,41.0,0.0,47.0,1.0,34.0,1.0,4750.96,64.0,3,-0.3428859307492873,2.5921584558983524
588.36,48.0,1.0,5.0,2.0,33.0,1.0,134.0,1.0,8434.99,239.0,1,-0.38089128124405985,-0.8677749094157624
146.67,2065.0,1.0,0.0,2.0,20.0,3.0,273.0,1.0,1569.75,282.0,2,2.068057489567439,-1.6580234394550708
57.34,2002.0,1.0,1.0,2.0,27.0,3.0,81.0,1.0,1100.6400000000003,239.0,2,1.860898677445921,-1.397909078092012
294.77,1909.0,1.0,30.0,2.0,77.0,2.0,101.0,1.0,2272.17,219.0,1,-0.16443361922895242,0.51552319668641
881.3200000000002,1632.0,1.0,12.0,2.0,31.0,1.0,59.0,1.0,2287.93,29.0,1,0.6638585033269673,1.77598229644228
162.59,362.0,1.0,16.0,1.0,64.0,2.0,19.0,1.0,7104.83,143.0,3,-0.5856348902544971,-0.5170124041762961
56.150000000000006,2489.0,1.0,26.0,1.0,31.0,0.0,77.0,1.0,13265.920000000002,160.0,0,-1.8731265926599203,0.7822883695872211
524.55,1762.0,1.0,12.0,0.0,39.0,0.0,175.0,1.0,8292.75,37.0,0,-1.1400628637875776,0.9834644154131044
535.4,867.0,1.0,36.0,1.0,23.0,3.0,110.0,1.0,651.8400000000001,147.0,2,2.1710674488176083,1.3547814540999774
56.84,1511.0,1.0,33.0,0.0,45.0,1.0,185.0,1.0,7977.78,210.0,0,-0.8143930288218019,0.17723840725847304
135.94,125.0,1.0,15.0,1.0,71.0,2.0,258.0,1.0,4710.21,219.0,3,-0.28883456161989207,-1.4279599624161672
802.8900000000001,1612.0,1.0,6.000000000000002,0.0,19.0,3.0,175.0,1.0,1973.63,293.0,2,1.9980483682907793,-0.4059568751939783
193.16,653.0,1.0,5.0,0.0,64.0,2.0,109.0,1.0,2304.56,50.0,3,0.21207956213916243,-0.6754215986761899
20.170000000000016,10.0,1.0,35.0,0.0,77.0,2.0,86.0,1.0,3869.37,136.0,3,-0.42486023170808224,-0.06976682126123335
273.24,2381.0,1.0,14.0,1.0,51.0,2.0,173.0,1.0,2202.21,222.0,3,0.5138344012498712,-0.26885835770818456
663.45,2383.0,1.0,0.0,0.0,67.0,2.0,147.0,1.0,5897.29,316.0,3,-0.5491780334827924,-0.8859720094938498
343.86,282.0,1.0,5.0,1.0,57.0,1.0,70.0,1.0,3278.65,205.0,1,-0.3115815882970424,-1.213263774737288
75.43,1498.0,1.0,14.0,0.0,77.0,2.0,266.0,1.0,1441.8599999999997,295.0,3,-0.07227346514451971,-1.6336984168454167
414.64,630.0,1.0,23.0,1.0,32.0,0.0,74.0,1.0,7253.22,174.0,0,-0.8148507676432186,0.38423826097042835
86.79000000000002,146.0,1.0,13.0,1.0,33.0,0.0,166.0,1.0,8795.37,85.0,0,-1.0233323789759574,-0.5212308534848598
14.099999999999994,2460.0,1.0,21.0,1.0,45.0,1.0,73.0,1.0,6949.21,113.0,1,-0.6789680702692767,0.4985100210591287
606.27,1157.0,1.0,21.0,1.0,29.0,0.0,42.0,1.0,9668.78,190.0,0,-1.141830443898573,0.8159967898044601
4.470000000000027,1500.0,1.0,3.0,1.0,27.0,3.0,132.0,1.0,1381.75,241.0,2,1.8165607774875152,-1.699071852021792
289.01,1596.0,1.0,24.0,2.0,66.0,2.0,96.0,1.0,4226.26,109.0,1,-0.12359075078777493,0.7387084945289152
338.69,2020.0,1.0,41.0,1.0,18.0,3.0,169.0,1.0,1137.8900000000003,9.0,2,2.236572904781382,2.4337300107694837
97.73000000000002,985.0,1.0,34.0,1.0,69.0,0.0,156.0,1.0,7885.21,124.0,0,-1.903938978127224,0.6032909835443869
284.17,953.0,1.0,22.0,0.0,51.0,2.0,189.0,1.0,3479.56,102.0,3,0.3952078063277904,0.2359889621655657
76.20999999999998,73.0,1.0,20.0,1.0,22.0,3.0,69.0,1.0,664.9300000000003,260.0,2,2.101736633243677,-1.2191971984867302
584.51,1586.0,1.0,10.0,0.0,74.0,2.0,76.0,1.0,3254.56,146.0,3,-0.25642008158972196,0.1422783590210436
432.18,908.0,1.0,19.0,1.0,18.0,3.0,162.0,1.0,678.8299999999999,127.0,2,2.3200616519708674,0.3353020671868071
134.55,1890.0,1.0,38.0,2.0,59.0,0.0,165.0,1.0,14852.42,122.0,0,-2.7334780230682925,1.450914779031543
61.66,268.0,1.0,34.0,0.0,26.0,3.0,86.0,1.0,5705.4,25.0,2,1.2452561359574188,0.8554410711597631
12.349999999999966,247.0000000000001,1.0,14.0,1.0,25.0,3.0,22.0,1.0,1846.85,288.0,2,1.7789653195027408,-1.6942298202158885
213.25,375.0,1.0,37.0,1.0,25.0,3.0,63.0,1.0,677.79,100.0,2,2.0875911427412306,0.9370854962343226
34.93000000000001,1935.0,1.0,7.999999999999998,1.0,31.0,1.0,72.0,1.0,2810.37,288.0,1,0.3099180546836854,-1.3371931401954007
335.68,2105.0,1.0,40.0,2.0,24.0,3.0,142.0,1.0,1188.9499999999998,296.0,2,1.9721905813979095,0.9102355803462512
423.96,201.0,1.0,36.0,0.0,43.0,0.0,75.0,1.0,8374.38,138.0,0,-1.2938514434871782,1.049673012110656
220.82,2490.0,1.0,21.0,1.0,42.0,1.0,31.0,1.0,4298.13,121.0,1,-0.17564613900138626,0.8503611613312703
406.12,1423.0,1.0,15.0,0.0,42.0,0.0,106.0,1.0,10501.53,305.0,0,-1.7198007290556971,-0.5664693029474419
427.83,856.0,1.0,31.0,0.0,47.0,1.0,29.0,1.0,3293.06,206.0,3,-0.12356447371119578,0.5822229108090238
21.900000000000006,673.0,1.0,31.0,0.0,28.0,3.0,30.0,1.0,1052.27,291.0,2,1.767876700152852,-0.7035481689984594
393.68,1750.0,1.0,36.0,0.0,55.0,0.0,141.0,1.0,10135.88,37.0,0,-1.896804521298304,2.0511956076652473
281.91,85.0,1.0,10.0,1.0,25.0,3.0,269.0,1.0,225.52999999999975,61.0,2,2.3063045358301486,-0.5204541858991087
239.85,171.0,1.0,40.0,0.0,70.0,2.0,50.0,1.0,1477.63,88.0,3,0.16707062122997976,0.9474382101958251
237.84,1793.0,1.0,26.0,1.0,26.0,3.0,16.0,1.0,8932.39,186.0,2,0.6213299773954029,0.6262837780695533
196.49,2445.0,1.0,28.0,1.0,41.0,1.0,65.0,1.0,7516.56,187.0,0,-0.6709407949587155,0.8319405618542158
344.87,1610.0,1.0,15.0,1.0,58.0,2.0,25.0,1.0,7447.44,297.0,3,-0.5737239013417175,-0.5852181070974805
16.53,1355.0,1.0,15.0,0.0,21.0,3.0,220.0,1.0,707.9499999999998,126.0,2,2.1464927737484305,-0.5919089442071055
13.02000000000001,1097.0,1.0,5.0,1.0,51.0,0.0,42.0,1.0,6076.45,319.0,1,-1.2925795429791365,-1.9962142661377906
199.02,194.0,1.0,22.0,0.0,22.0,3.0,185.0,1.0,793.6300000000001,119.0,2,2.1697635191976317,-0.25302968224188277
684.5,1409.0,1.0,13.0,1.0,29.0,0.0,76.0,1.0,6258.63,231.0,0,-0.5996656090440926,0.3051177723536989
45.920000000000016,1132.0,1.0,26.0,0.0,26.0,3.0,23.0,1.0,544.5599999999995,9.0,2,1.9966169510583363,0.7879726644663064
761.73,1706.0,1.0,7.999999999999998,0.0,19.0,3.0,27.0,1.0,151.27999999999975,180.0,2,2.2461703793940453,0.39967563285793756
331.38,993.0,1.0,24.0,0.0,42.0,1.0,122.0,1.0,844.5500000000002,135.0,3,0.45983950097950627,0.35482775062460387
602.8,552.0,1.0,3.0,1.0,60.0,2.0,173.0,1.0,7417.69,273.0,3,-0.4505359776221146,-1.2017633847390734
57.379999999999995,296.0,1.0,18.0,2.0,28.0,3.0,86.0,1.0,899.5200000000004,128.0,2,1.9962525608474089,-0.5270248569229623
136.31,2051.0,1.0,26.0,2.0,74.0,2.0,65.0,1.0,4384.95,138.0,1,-0.43415171339379965,0.5892473411497078
4.389999999999958,1073.0,1.0,30.0,0.0,26.0,3.0,63.0,1.0,1429.6099999999997,324.0,2,1.7443032002127208,-0.836380698273868
429.25,1076.0,1.0,39.0,2.0,29.0,1.0,107.0,1.0,5019.68,133.0,1,0.23314303543044052,1.6569983150205139
33.03,1478.0,1.0,42.0,1.0,21.0,3.0,28.0,1.0,935.8800000000001,214.0,2,2.0126323043741374,0.737176291757661
76.38999999999999,397.0,1.0,34.0,2.0,30.0,0.0,80.0,1.0,11584.32,275.0,0,-1.4800450598637962,-0.12858557059888914
25.319999999999993,472.0,1.0,28.0,0.0,19.0,3.0,25.0,1.0,1642.3400000000001,186.0,2,1.9662966108927922,-0.31449780214283174
330.91,461.9999999999999,1.0,18.0,0.0,36.0,1.0,28.0,1.0,6481.35,286.0,3,-0.36468793374129466,-0.7927287301021154
153.55,2121.0,1.0,10.0,2.0,37.0,0.0,16.0,1.0,5619.91,75.0,1,-0.742682444699445,0.3916792227043587
217.61,420.0,1.0,29.0,2.0,27.0,3.0,120.0,1.0,1661.1,287.0,2,1.8708037339990244,-0.47704605386773064
68.49000000000001,2032.0,1.0,26.0,2.0,67.0,2.0,49.0,1.0,6683.31,267.0,1,-0.6820250549104655,-0.16432060032824394
470.62,409.9999999999999,1.0,40.0,1.0,57.0,0.0,127.0,1.0,12470.62,19.0,0,-2.2060763452487033,2.1056579004332923
385.35,1865.0,1.0,24.0,1.0,38.0,0.0,269.0,1.0,5184.13,348.0,0,-0.6764156347766872,-0.3440218094163923
74.72,1369.0,1.0,31.0,2.0,26.0,3.0,132.0,1.0,165.75,236.0,2,2.0997322161579466,-0.01764743748229031
275.87,1611.0,1.0,39.0,0.0,25.0,3.0,112.0,1.0,1697.58,46.0,2,1.881487667847195,1.825223356564829
206.25,1861.0,1.0,3.0,0.0,74.0,2.0,56.0,1.0,3651.07,96.0,3,-0.3737115270039823,-0.5172860533598554
116.75999999999999,103.0,1.0,30.0,0.0,51.0,1.0,212.0,1.0,4480.43,46.0,3,-0.2625931622708192,0.37470615248539124
91.5,578.0,1.0,29.0,0.0,47.0,0.0,77.0,1.0,667.6599999999999,93.0,3,-0.2173542493885894,0.3178146026815908
489.31,632.0,1.0,21.0,1.0,43.0,1.0,36.0,1.0,5595.22,358.0,1,-0.38115001991236,-0.6550122573772227
315.13,2330.0,1.0,29.0,1.0,30.0,1.0,143.0,1.0,6570.94,58.000000000000014,0,-0.10824555993042473,1.7113820884682385
28.379999999999995,1862.0,1.0,40.0,1.0,45.0,0.0,260.0,1.0,8892.62,209.0,0,-1.4487406568296983,0.6824708407226407
456.05,541.0,1.0,11.0,1.0,68.0,0.0,20.0,1.0,11729.51,253.0,0,-2.5482802233471493,-0.6773662528970493
277.22,1535.0,1.0,18.0,1.0,35.0,0.0,41.0,1.0,12104.51,64.0,0,-1.7014786190648887,0.9070558518725363
54.84,837.0,1.0,18.0,2.0,52.0,2.0,124.0,1.0,3495.51,320.0,1,0.3006583664355398,-1.4353747884327168
133.06,218.0,1.0,19.0,2.0,35.0,1.0,143.0,1.0,8843.44,210.0,1,-0.550664613819081,-0.7126978584360135
468.32000000000005,1051.0,1.0,14.0,2.0,69.0,2.0,152.0,1.0,4710.04,24.0,1,-0.1674310940295949,0.7134553028328434
582.17,2342.0,1.0,40.0,1.0,57.0,1.0,135.0,1.0,7310.83,102.0,0,-0.9383138297203706,2.469995327654778
245.62,2400.0,1.0,35.0,1.0,23.0,3.0,127.0,1.0,1879.8199999999997,127.0,2,1.881942319192348,1.4733933741891454
83.6,2498.0,1.0,38.0,0.0,47.0,0.0,192.0,1.0,13899.24,176.0,0,-2.3877450755702037,1.1679957391589875
85.57999999999998,2227.0,1.0,13.0,0.0,55.0,1.0,60.0,1.0,7794.84,86.0,3,-1.1010673231661783,0.17033504898464555
157.56,686.0,1.0,16.0,1.0,43.0,0.0,159.0,1.0,7541.16,82.0,0,-1.110622708493197,-0.06055000162397153
230.3,383.0,1.0,7.0,2.0,46.0,1.0,24.0,1.0,8356.88,118.0,1,-0.7901650191460883,-0.5592613111340676
305.92,2337.0,1.0,12.0,0.0,72.0,2.0,88.0,1.0,1445.4700000000003,125.0,3,0.028083190262639526,0.11689647851702178
116.32999999999998,324.0,1.0,14.0,1.0,27.0,3.0,144.0,1.0,1696.15,139.0,2,1.8862778480621207,-0.7958271955908591
219.44,1331.0,1.0,42.0,2.0,42.0,1.0,23.0,1.0,4207.27,195.0,1,-0.09732404527117261,1.2204048216687549
61.620000000000005,1887.0,1.0,24.0,2.0,57.0,0.0,19.0,1.0,8365.37,338.0,1,-1.8248641087309396,-0.5737347975142357
58.77000000000001,1289.0,1.0,22.0,2.0,27.0,1.0,191.0,1.0,7261.7,16.0,1,-0.03787765398955498,0.7422526397210171
538.13,1686.0,1.0,5.0,0.0,62.0,2.0,165.0,1.0,5008.59,349.0,3,-0.26087198471009415,-1.2971459416825353
177.05,1616.0,1.0,30.0,1.0,24.0,3.0,235.0,1.0,4287.82,32.0,2,1.595847646267331,1.2241865388701658
719.76,612.0,1.0,37.0,1.0,19.0,3.0,190.0,1.0,690.5200000000004,301.0,2,2.2882229247037253,0.7407627373939052
